image_id,image_path,raw_class,canonical_class,dataset,width,height,channels,file_size,file_hash,dhash,is_valid_image,annotation_path,has_annotation,num_boxes,split,group_id
Sheath blight_1162,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1162.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,350160,ea2224315c97525a2190a51150643e5a22792903418ca08983c14e94c7c22bdf,cca42400c0001880,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1162.txt,True,1,test,8220
Sheath blight_1165,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1165.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,346503,b98c9cc1bae4df583117fc21c6e5d409d8649deda9b09db376b36148ec3d0c1b,c602c0ffcc069c9b,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1165.txt,True,1,test,8223
Sheath blight_1166,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1166.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,367296,5cf2508edf42d99f0b0b66104a27fdfaeb8cf043877300cc7cd85568601ad228,022301f89fc1de99,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1166.txt,True,2,test,8224
Sheath blight_1189,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1189.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,325000,9025c92efccfb28be2e0d999944c6c8ef1d8795d9e02aaf3310e677aec1eab15,0c86c1c2c3c3110f,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1189.txt,True,5,test,8249
Sheath blight_1191,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1191.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,322414,ea8dbee48a4779f537a76436f5a26166b94dc2484ce95054c089605e0113f217,480d4c4682c48c4f,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1191.txt,True,3,test,8252
Sheath blight_1194,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1194.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,324671,f77089df7968c03d238a3eb22b336ad0c804d8891012bb7305a1778a0a609503,000048c282800a04,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1194.txt,True,1,test,8255
Sheath blight_1199,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1199.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,321968,4b21c17b1b974a3bcc06a40bd0c340f87cded635fd9ae6081ce26b41b697957a,020009858cf03209,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1199.txt,True,1,test,8260
Sheath blight_1210,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1210.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,335379,c3bd6614f9386d0189b29acae91588a0e8262ac5283189c830daaffa580b6c4d,2224248280804213,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1210.txt,True,1,test,8274
Sheath blight_1211,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1211.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,349691,91bae9af4bdb271840333c920d08783105c642204cad3fc54f83e7a83580873c,129b937170b81004,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1211.txt,True,1,test,8275
Sheath blight_1216,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1216.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,353172,714282e7611aec940a38251ed81ccf0236a32c744e9eecd9f7436eefc1ed4a47,0a263206e0c11c0e,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1216.txt,True,1,test,8280
Sheath blight_1222,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1222.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,351989,75a1e40a5378b5b5724c3747be23743f5080a4d740316d5eb640578901afe025,0200282621301199,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1222.txt,True,1,test,8287
Sheath blight_1224,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1224.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,318395,b0a22b34918bcdf956955244647e1f8b076f43d4a31c7d4bf4912f50e94cff59,4124f2b2004b6c2d,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1224.txt,True,2,test,8289
Sheath blight_1234,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1234.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,333763,eeeeb9c6bf377a33078d507dcfc77d45f7d9eb737717a7cb5514f0278a60f96b,60488482c0410006,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1234.txt,True,2,test,8300
Sheath blight_1236,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1236.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,361706,3e4a0a9442eef0239279328898b29c236fe6edfea530af11869d8c3976654afa,16231b1904078d24,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1236.txt,True,3,test,8302
Sheath blight_1237,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1237.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,362499,f4a8e54c556a65d97dee081aec59d393bf449bad2cca9b1fd8a7f4422d3024fb,1c0e868148010133,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1237.txt,True,2,test,8303
Sheath blight_1242,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1242.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,332947,5b951b5903e4c0b8e277db45e99e8edbfe43fb053b07e0d0d4bc6935c4be11ee,010005c102087631,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1242.txt,True,1,test,8309
Sheath blight_1247,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1247.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,309705,9fa0e1202b2295b2cfc189a58f44e9986882cc714867acfd498cfa3a619e2b4f,2400020080346d30,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1247.txt,True,1,test,8314
Sheath blight_1249,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1249.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,341152,a4f0138f6f2b8404c14f206e32a02a0e6cdc51271173512bd32740de38ac8741,19791909c0eeeff3,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1249.txt,True,3,test,8316
Sheath blight_1250,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1250.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,338797,f2bfd5141663af07c38faaf1b21092b12317eacf6837cc48879f9c2a9aa3dde6,0d0ec60660dc3d3f,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1250.txt,True,1,test,8318
Sheath blight_126,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_126.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,333140,3db0a9e1efce455ee623bf5a1bac9571616175ef587aaab26e1ec092ecbaef62,d4c82f3d89c75fdb,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_126.txt,True,1,test,8328
Sheath blight_1260,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1260.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,339966,05ee7e1d23d865c77359b1ba135e95080fe605c7e63df0eeec0a4c4be700aa7b,090d86860404040c,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1260.txt,True,2,test,8329
Sheath blight_1275,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1275.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,343220,8e8a3398bd07d06e5e0164bd48a49112569357dd4e6dfa045ff00185888bca2e,8025311311e01a18,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1275.txt,True,1,test,8345
Sheath blight_1276,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1276.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,327904,92836165e5dc7fea58c3a43c2789667ca6dd440506815849250a059aa124697e,0920082964f00e0a,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1276.txt,True,1,test,8346
Sheath blight_1282,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1282.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,334625,b622ced7dc638af7b38a9060f6801b85312e8da15f7768ad2337ec7ff0fc4ae5,21212900464c4c4a,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1282.txt,True,2,test,8353
Sheath blight_1283,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1283.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,377558,e537d4c395472ff90317315323e3c5dfcaf9ffb94fff4fbbc50452690c40c7ee,8380248182d04c61,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1283.txt,True,2,test,8354
Sheath blight_1284,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1284.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,352066,f59d9e8f5de19035a7ae5b8e188c3d8c2cb3fc24b8597958003cb5d53ba55492,600612e062682471,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1284.txt,True,2,test,8355
Sheath blight_1290,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1290.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,330401,4a9646cd9c03763e3c015998b0f1dd4b851a6852643206afc2ffc354ab35b47b,03059170b4820603,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1290.txt,True,2,test,8362
Sheath blight_1291,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1291.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,335145,426828b382c7372912adc26b0f587781672eb400ff39bbed2c2dcd548cfe53dc,05853170dc920301,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1291.txt,True,1,test,8363
Sheath blight_1294,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1294.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,364214,cfec862a4e1e4406aae1fbaeb669e56db7a5f232afedcfe42acfd5d4f76412a5,1b9bb711e01e0279,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1294.txt,True,1,test,8366
Sheath blight_1296,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1296.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,384597,6d7728b03e0a94c6595e51688efef800691f2cb62e86b6bf2ddee21e0508baa7,961c3df0c31819e8,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1296.txt,True,1,test,8368
Sheath blight_1302,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1302.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,304959,1ce84d7d8d76de18039bf95b44d4c5afa33be469d9ecdeac5538ed01809d6a4d,1111170b00000605,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1302.txt,True,1,test,8376
Sheath blight_1313,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1313.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,405056,3ea44a0c57e94d6fa20d59e4c7992c1021d2b055b8b813a23f3825576a69fafe,607070109048f305,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1313.txt,True,3,test,8388
Sheath blight_1318,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1318.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,354121,24ca20fe091f90bc77195cb9ecc23dda8dbe9145f2ab0e3329b689cdf6e2fee0,181812d680d09088,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1318.txt,True,2,test,8393
Sheath blight_1320,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1320.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,305984,048775a536bfad881e98e9976e0bada77b100d6fe5216d65d40517b6657e9c93,0000000000101111,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1320.txt,True,2,test,8396
Sheath blight_1344,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1344.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,312565,1538f662002e1ef7c70da4a5cb2b11e58222e8563b21d03f173d6698299866af,4b0b03c6f43e4d99,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1344.txt,True,1,test,8422
Sheath blight_1345,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1345.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,359133,32af05169a7635c6a1076c566d173bb973b59555836cfd890580f36d5aff54e9,301c030100c01012,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1345.txt,True,2,test,8423
Sheath blight_135,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_135.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,339109,49a69b10630ead24dfe4153c7ac7dd06020df9543b02f66ec7d6d3953c9f7ee6,e7a5939f818cd3cf,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_135.txt,True,4,test,8428
Sheath blight_1354,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_1354.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,344776,58d4d45187940fa55473a542bfd0b8c99c9c7d55fb5205c91b39fac42bcf482f,10000050c0c01018,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_1354.txt,True,1,test,8433
