image_id,image_path,raw_class,canonical_class,dataset,width,height,channels,file_size,file_hash,dhash,is_valid_image,annotation_path,has_annotation,num_boxes,split,group_id
Sheath blight_594,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_594.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,368072,30ec16a23fc41ec63d63a7bf7e0e3f6631276d44d83c4692ee80cc298a7d48ea,4766674121204044,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_594.txt,True,1,val,9280
Sheath blight_596,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_596.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,377288,cabbacc371f2fc64033e964219e65d5f8545a29580288a1f2c3af6e57561901d,8044240000003818,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_596.txt,True,2,val,9282
Sheath blight_6,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_6.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,307149,1d372cb84d619d2a9b4d7f429bcdf5d968236af8d7fe6be8233e82b4f821e506,1000031020008002,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_6.txt,True,5,val,9286
Sheath blight_60,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_60.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,317689,7c90a1dbfa2427963b6ea878055ca30a076a077493a7a1b6897ac121d3b3f003,07e7f10c3c771f0f,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_60.txt,True,1,val,9287
Sheath blight_603,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_603.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,328058,723d7d18b733676083f42a13334cff456576bd25f6a1a65bf494adea23a00de1,8c8602000000181b,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_603.txt,True,1,val,9291
Sheath blight_618,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_618.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,352101,5f7374f754e59432326409794b35a8bc76f3e2a82f76e7617b454c1385c189da,990607023c033a3e,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_618.txt,True,2,val,9307
Sheath blight_619,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_619.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,462244,6f8193527ede59c48f62d53f1e54558f2f66ab5662ef3dbb95c03c5f2d5b07da,33138b4020329904,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_619.txt,True,1,val,9308
Sheath blight_625,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_625.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,336672,ab108b5fef7860cd95e6025f58072fb56efcff6d3fe68fc86baf766875d40b57,1193d16131594c86,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_625.txt,True,1,val,9315
Sheath blight_638,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_638.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,335239,cf8e5f079cb21e95e163c1d91eb539369f62d20da0d2ea03c6e2d4ceee19a600,c3e66632121a1884,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_638.txt,True,1,val,9329
Sheath blight_639,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_639.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,322713,9bf8c99c953a8c4af537dee8e6e92c79310bf61c706e038e8342b26359d57fc7,c2c3623233190c04,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_639.txt,True,1,val,9330
Sheath blight_654,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_654.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,444651,bf199f65b6868f137584c5d30c1607f40052997d73ce1ad111e81db4b74aa1ef,160e06040030320e,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_654.txt,True,1,val,9347
Sheath blight_666,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_666.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,296896,3dfc37c39e2d69e7b1db109b5a84592d2c631317b2b524e69e6f8bfae7d242c6,308dcd02401890c0,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_666.txt,True,1,val,9360
Sheath blight_678,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_678.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,344739,6ba978207d84a8c7b21a7332850c3ae12c15a91748ad6198c37cb2570e020c3f,47424313e0f29311,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_678.txt,True,1,val,9373
Sheath blight_681,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_681.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,336981,bbbf9ca54a9e3112ae7ae2dc9f37e7b13ed8bd2b793827a65ddec050ddc540d2,1906048746476534,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_681.txt,True,1,val,9377
Sheath blight_687,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_687.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,441151,2dbf4735f3d4ce65cb7b9df9a32b9a62477695f1b5a41a7b0df59771e1ad3747,13d39cbc88320033,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_687.txt,True,2,val,9383
Sheath blight_697,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_697.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,410844,aaa3ae3e465e772108aaa90cdebd0973f383ba3e7e94d240176b4446439c4213,e7040080800c1c2c,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_697.txt,True,2,val,9394
Sheath blight_700,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_700.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,373705,22a9ed050408008391edfbc86410c91846ce2f35b163ed7cc85bb31241b21322,380ca62303c3f0ec,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_700.txt,True,3,val,9399
Sheath blight_702,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_702.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,365328,5e4042967f039c7b05fde7269b0194d7cb0416861902af695407fbe6a71cd055,b2b0180000020a1a,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_702.txt,True,3,val,9401
Sheath blight_707,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_707.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,362944,0dd621fb6650b4c0aa7c9d4ff85feaed81efbdc857f8d4e5b76398b70f92b4db,07a6164c85039d24,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_707.txt,True,1,val,9406
Sheath blight_708,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_708.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,387190,482241f8c262879fd2b33aca049274632a67c0ae52b4009697bb2a08b43c777e,4d66c387a2e40d2a,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_708.txt,True,1,val,9407
Sheath blight_741,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_741.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,363127,a910786cf02e2618fc2018c24b8fab11cc6e80a6956254da815c449d3ab02c30,4e44c6c0d8850848,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_741.txt,True,1,val,9444
Sheath blight_753,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_753.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,343721,82fee61da1bb899549cc1c9be5f58e5713f8883572cb0f09f7f91490b911c02d,cc0c2460d052d242,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_753.txt,True,1,val,9457
Sheath blight_761,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_761.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,296472,8d9c38b5fd23cd87174e795dd0b2336df10354ff40a422b7619528f176977c1d,040282c0c6830302,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_761.txt,True,1,val,9466
Sheath blight_768,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_768.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,361025,cc828031117c95b04131049f72c2373cb5d3fe89b99c8d95640327f0e95c9621,9a99838b83c7a448,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_768.txt,True,3,val,9473
Sheath blight_77,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_77.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,299943,a185cba8747dfbf6a7ed1d846ee732624a3c0617390491d054fa70b2fa3b51c5,77371f66708e870c,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_77.txt,True,1,val,9475
Sheath blight_774,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_774.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,390719,1c4fb4c305a1cf2bb4acc19bdd72952ffc2710c87b1b72275188d71226132ce0,222c0d30fce11018,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_774.txt,True,1,val,9480
Sheath blight_786,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_786.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,368089,2adfbfa8726f3321c390d6df3fac0e994c4a4fc1b4969ef2e48cc67bb1a03a9d,b7effffef4e38f9e,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_786.txt,True,2,val,9493
Sheath blight_793,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_793.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,336731,692f15c392e9ac1cf61418a07d21b7e76e6974855e27eb46185d438c7cfc8772,33070687e4f6c1c9,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_793.txt,True,1,val,9501
Sheath blight_798,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_798.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,352444,0d2ee31217225ce423c6cf596605e1c2b83fed821f8d4f7d87dbdae41b79ddc0,2d9e1901060c0c37,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_798.txt,True,1,val,9506
Sheath blight_799,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_799.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,351503,f07eb59ea7a5dd019a039f7d989b05909ced9052d84cc827ef3c9f87d18aa253,4f0430c734763747,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_799.txt,True,1,val,9507
Sheath blight_8,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_8.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,279263,549e7047ed413400ab12b893965d536fcb2ce9fcedf37be43e44a2740f640945,00000c0c23082220,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_8.txt,True,1,val,9508
Sheath blight_80,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_80.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,332897,2ff566982628164ac8b1fc1a70a6c53c0c7869225e04732c09a02063677cd207,19c41a0844646047,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_80.txt,True,1,val,9509
Sheath blight_813,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_813.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,358916,ffba5eaedd3cafb6dd012b3fd71bfb5381c7de4a3be84ee04ceae4362ebbecbc,9b3a2a2ae7c206c6,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_813.txt,True,2,val,9524
Sheath blight_826,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_826.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,378871,411e1a6fb0b487f9f441c803fb6c8375412258bf6662057d3aef98b4df0c9edd,0d8b8682c0cfcb82,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_826.txt,True,2,val,9538
Sheath blight_835,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_835.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,344675,64b18b6752a4ee4cdfbe4e4899b384c017ea72497164f453cf1aff998317aa34,4c56154600189232,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_835.txt,True,1,val,9548
Sheath blight_836,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_836.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,338642,07d4109f33a3141edccc3b624c573650a5c3c0920cdffeb04d69770b58d656c4,24213506e0a28241,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_836.txt,True,4,val,9549
Sheath blight_837,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_837.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,358126,dc9463266df1f256ca32c26f5cc5b9e6bcc6c0549784691b113d27bed350ead8,12180ac0e2e1e161,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_837.txt,True,2,val,9550
Sheath blight_85,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Original images/Sheath blight/Sheath blight_85.jpg,Sheath blight,Sheath Blight,RiceLeafDiseaseBD,1024,1024,3,369865,255f5ea28bfbda41cd414a0ee90002cdff82a1c8fcf62b3e169ddd35209631d2,1cc19a3724dedc4e,True,RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD A Field-Based Annotated Smartpho/RiceLeafDiseaseBD/Annotated images ( visual with labels)/Sheath blight/labels/Sheath blight_85.txt,True,1,val,9564
